Question,Answer
what time does pollination take place most,During morning hours stigma are receptive
what transmits cassava mosaic virus disease,Cassava mosaic disease is caused by cassava mosaic virus which is mainly spread by whiteflies and use of diseased planting material
what type of fertilizer can I use for spraying my maize,Depends on what you are spraying
what type of bean seeds are the best for growing,Bean varieties are tolerant to bean diseases like those with medium seeds and Nabe 15
what type of fertilization occurs in maize,NPK and phosphate fertilizers
what type of fertilizer can I use for planting beans,"Fertilisers such as NPK, CAN and Urea containing nitrogen applied just before planting are good for improved germination and vigor in plants"
what type of fertilizer should I apply in cassava garden for planting cassava stems,Fertilizers containing nitrogen applied just before planting are good for improved germination and vigor in plants
what type of habisides can I use to control weeds in cassava garden,Use 24D and or any other weed killing chemicals available in the market
what type of herbicide can I use to control weeds in cassava garden,Weed master
what type of herbicide can I use to control weeds in my cassava garden,Normal herbicides like weed master
what type of herbicides can I use to control weeds in my cassava garden,Weed master and glyphoshate
what type of maize seeds is good for planting,Longe series
what type of organic fertilizer can be applied in cassava,Use compost and rubbish from the home to make manure
what type of soil for growing cassava,"Well drained, fertile loam soils that are deep enough to support plant growth."
what type of soil is the best for cassava,"Well drained, fertile loam soils that are deep enough to support plant growth."
what type of soil layers contain most plant nutrients?,Loam
what types of fertilizers are used in beans,Nitrogen fertilizers are commonly used
what types of soil is good for growing cassava,"Well drained, fertile loam soils that are deep enough to support plant growth."
what varieties of cassava is high yelling,NASE and NAROCASS series
what variety can l use in beans,"NARO has good bean varieties. The recent ones include NAROBEAN 1, 2,3 and even the NABE beans are good."
what variety can I plant without spraying?,All improved varieties can grow without being sprayed but the yield will be lower
what variety is good to plant here?,"Location may affect the yield of beans but Nabe 16, naro bean 3, 6, 7 can perform well in most locations"
what variety of cassava is tolerance to cassava green mite,Improved varieties like NASE series and NAROCASS
what variety of cassava should I be planting,Improved varieties that are resistant to disease
what variety of maize is good for planting,"Longe 9,10 and all the newly released varietie by NARO"
"what went wrong, why is there no cassava under the stem?",This is due to cassava brown streak virus
what's cassava green mite?,A pest of cassava that causes the leaves to be small
what. are the proper spacing of maize,75X25 cm
when does the new first season start in growing beans,In March or August
when does the second season of maize start,August
when planting maize how can space the line,30X70 cm
when should I apply fertilizer in my beans garden,Fertilisers can be applied before planting in the soil and on the foliar parts before flowering
when should I plant my cassava cutting,Cassava that is about 9-15 months can be used for planting
when and how can I access stems early?,Make an order with certified seed companies or a near by farmer
when are we to start spraying maize,Spraying for diseases should be done when any economic pest is spotted but foliar fertilisers can be sprayed just before flowering
when can I apply fertilizer into the maize,At planting or foliar fertilisers at vegetative stage
when can I plant early in a season?,At the start of the first seasonal rains
when can I spray my beans,Depends on what you are spraying
when can I weed my cassava,Weeding is done every time there are many weeds in the garden but atleast more than two times in the growing cycle
when do I need to spray beans?,Spraying should be done before and after flowering
when does cutworms attack maize plant,In vegetative stage
when does the first season begin for beans growing,March each year
when does the first season start in maize,In March
when does the first season stove in growing maize,In March
when does the second season of planting maize slabs,In August
when is better to plant cassava?,During rainy season
when is the best month for planting cassava,April in the first season and September in the second season
when is the first season start in growing maize,March
when my garden is dry what should I do,Add water
when should I harvest my maize,Harvest when they have reached physiological maturity for fresh consumption and when they have dried to a moisture content of about 20 for drying and storage of grain
when should I harvest my maize,At the beginning of dry season
when should I harvesting my cassava,After 12 months
when should I hurvest my maize,When the weather is dry
when should I practice thinning in my maize,At weeding
when should I apply fertilizer during maize planting,At planting
when should I apply fertilizer in my bean garden,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
when should I apply fertilizer in my cassava garden,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
when should I apply fertilizer in my cassava garden?,At planting
when should I apply fertilizer in my maize garden,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
when should I avoid apply fertilizer in my cassava garden,When it has already grown or if it is not weeded
when should I control weeds in my maize garden,When weeds are many in the garden
when should I crop till my cassava,Beginning of rainy season
when should I do my first weeding?,Weeding should be done three weeks after planting
when should I do the first and second weeding?,First weeding is done in 3 weeks after planting and second weeding is a month after first weeding
when should I do the first spraying for maize?,One month after planting
when should I gap fill my cassava?,After germination when you see gaps
when should I get my cassava in the gardens.,When it is ready and mature at around 11-12 months
when should I harvest My beans seeds,When they are ready with seeds at about 20% Moisture content for dry beans
when should I harvest My cassava,Harvest when it has reached physiological maturity after 12 months
when should I start to apply fertilizer in my maize garden,At planting time
when should I mulch my garden,At planting time
when should I plant cassava?,During the rain season
when should I plant my beans,When rains start
when should I plant my cassava,Usually immediately after the rainy season because it loves water
when should I plant my cassava cutting,At the beginning of rainy season
when should I spray beans?,Before flowering and after flowering
when should I spray maize after planting?,After one month
when should I spray maize in the garden?,One month after planting
when should I spray my beans,Spraying foliar fertlisers pesticides in beans should be done before flowering and after to prevent maggots and beetles
when should I spray my maize,When what you are spraying is in the garden
when should I spray my maize gardens against stem borer,Spray against stem borer caterpillars whenÂ they have attacked 2 to 3 in 10 plants. Spray when there are young caterpillars on leaves and funnels.
when should I start spray my maize,when noticed the presence of pests in field
when should I start prepping for planting cassava,Before rains start
when should I start spraying my beans,Spraying for diseases should be done when any economic pest is spotted but foliar fertilizers can be sprayed just before flowering
when should I start spraying maize,When pests appear
when should I start spraying my beans garden,Spraying for diseases should be done when any economic pest is spotted but foliar fertilisers can be sprayed just before flowering
when should I start spraying my beans?,When pests attack
when should I start spraying my cassava,"Depending on what you are spraying, if weeds, when plants are mature enough"
when should I start spraying of my beans,Spraying for diseases should be done when any economic pest is spotted but foliar fertilizers can be sprayed just before flowering
when should I start thinning beans,After germination
when should I start to apply fertilizer in my cassava,At planting
when should I start to apply fertilizer in my maize garden,Immediately after planting
when should I thin my maize,After germination on first weeding
when should I thin my maize plants,Two to three weeks after emergence
when should I uproot maize seedling after germinating?,After 3 weeks during weeding
when should I use my cassava,Depends on what you want to do but the leaves can be used for sauce even when cassava is young while stems are used for seed and firewood after harvest and the roots are used for food
when should I weed My maize,4 weeks after emergence
when should I weed beans,Three weeks post emergence
when should I weed maize after planting.,Loamy soils
when should I weed my beans,Every time weeds are in the garden
when should I weed my cassava,Weed every time weeds accumulate but atleast three times in growth cycle
when should I weed my cassava,"Recommended for cassava is 4, 8 and 12 weeks after planting though some farmer tend not to follow the schedule because of the costs"
when should Maize be thinned,At weeding
when should a farmer carry out seed dressing,Before planting the seeds
when should a farmer plant cassava,At the beginning of the rainy season
when should when should I start spraying my beans,When pests appear
when to apply fertilizer,At cropping/planting
when to plant cassava,At the beginning of rainy season
when was the first cassava cutting reached Uganda,1850s
where are the pest of beans,Insect and animal pests
where are the pest of maize,"Animals, insects and etc"
where can I get the best variety beans for planting,"NARO has good bean varieties. The recent ones include NAROBEAN 1, 2,3 and even the NABE beans are good."
where can I access good and cheap super grow?,From certified companies and distributors
where can I access ready market for cassava?,"Cassava processing factories, brewing companies"
where can I get a cheap and effective chemical for spraying?,By buying the chemical from certified chemical distributors and dealers.
where can I get a clean maize seeds for planting,NARO and certified seed dealers
where can I get a good market for my cassava flour,Ask the commercial officer at district
where can I get a good market for my maize,Ask the district commercial offcier
where can I get a good market with good price?,Certified seed companies and urban traders offer better prices
where can I get a high market with high price?,"Cassava processing factories, brewing companies"
where can I get best varieties of cassava in katakwi,Consult with the nearest NARO offices
where can I get cassava stems for planting?,"From any certified seed company, or from fellow cassava farmers"
where can I get chemical for spraying my maize,From recommended stores
where can I get chemicals or herbicides for spraying?,From certified companies and distributors
where can I get clean bean seeds for planting,"Buy certified disease-free seeds from research institutes like NARO/NaCRRI, buy from trusted seed sellers"
where can I get clean material for planting,From certified seed companies and traders
where can I get clean materials for planting,Depends on a crop but NARO and OWC NAADS supply clean plant materials
where can I get fertilizer for planting my beans,Fertilzer is sold in stores and shops registered to sell agricultural inputs
where can I get fertilizers,Agro-chemical shops
where can I get good beans for planting,NARO and certified seed dealers
where can I get good cassava cuttings for planting,NARO through cassava seed suppliers and OWC NAADS provides healthy cuttings
where can I get good chemicals for spraying cassava?,From certified companies and distributors of pesticides
where can I get good market for cassava,Ask the commercial officer at district
where can I get good varieties for cassava?,From certified seed companies
where can I get healthy cassava cutting,Look for a healthy garden around or visit the nearest NARO offices
where can I get knapsack sprayer,Buy from local supplier of agric implements
where can I get manure,From farms
where can I get market for beans?,Seed companies and urban traders
where can I get market for cassava?,"Cassava processing factories, brewing companies"
where can I get quality clean bean seeds for planting,From NARO and seed suppliers
where can I get ready market?,Check on maize millers and animal feed processors
where can I store my cassava after harvesting,Store in a raised place off the ground in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
where can I store my dry cassava,A well ventilated store free from pests
where can I store my maize during rainy season,In a store free from pests and moisture
where can get healthy cassava cutting for planting,NARO through district based cassava seed suppliers and OWC NAADS provides healthy cuttings
where can l get improved cassava stem,Certified seed companies
where do this caterpillars that eat the maize come from?,"The adult (moth) lays eggs on the leaves and after hatching, caterpillars eat maize"
where do we find nitrogen fixing bacteria,In bean roots or nodules
where do weevils come from to attack stored maize?,The adult weevils lay eggs on the maize when still in the garden
where does the government provide the seeds to the farmers,At the district
where is good market for cassava?,"Cassava processing factories, brewing companies"
where is the main office of naro in tororo?,It is in Buginyanya Zonal Agricultural and Development Institute
where should a farmer carry out terracing,On hilly slopes
which are the types of fertilizer for spraying maize,NPK/Urea
which beans varieties are tolerant to bean diseases,NAROBEAN 1-7
which is good for maize,Depends on what you are using it for
which maize variety is drought tolerant,"Longe 10, Longe 4"
which pest s attack beans,Insect and animal pests
which bean varieties are tolerant to bean diseases,"Dry beans,French beans,Green beans, Nabe 15 and most beans with medium seed"
which bean variety is easy to cook,NAROBEANS
which bean variety is good for planting?,"Most improved varieties e.g, Naro bean 1"
which beans plant disease causes folded leaves,Viral infections and attack by poests can cause folding
which beans plant pest causes holes on leaves,beetles/ mites
which beans varieties are tolerant to bean diseases,"NABE beans especially NABE 1, NABE 2, NABE 3 which are also high in iron"
which beans variety is drought tolerant,NAROBEANS
which cassava cutting is the best for planting,A medium size stem of about 9 to 15 months is approriate for planting
which cassava plant disease causes yellowing of leaves,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
which cassava type is resistant to mosaic disease?,Improved cassava varieties
which cassava vanity is easy to cook,Most improved varieties like NAROCASS 1
which cassava variety has a short maturity period,All mature in 1 year
which cassava variety is drought tolerant,NAROCASS varieties
which cassava variety is good for planting?,It is narocas1 because it is currently tolerant to CBSV and resistant to CMV
which cassava variety is resistant to pest and diseases,NAROCASS 1 and improved varieties
which cassava variety is suitable for all soil types?,Most improved varieties in tye NASE and NAROCASS series
which caterpillars are eating the middle part of the maize?,Fall armyworm or stem borers
which caterpillars attack maize in dry seasons?,Fall armyworm and stem borers
which chemical can I apply to control weeds in my garden,Weed master
which chemical can I use for killing rats in my maize store,Rodenticides are available in chemical stores
which chemical can I use for spraying beans,Depends on what you are spraying
which chemical can I use for spraying maize,Depends on what you are spraying
which chemical can I use for spraying my cassava,For what
which chemical can I use in my cassava growing,To control weeds you can use well sprayed herbicides
which chemical can be used to control cassava mosaic?,
which chemical equipment should I use when dealing with chemicals,Right PPE can be got from different stores
which chemical is effective for killing caterpillars?,Amdocs is better
which chemical is effective for spraying?,Amdocs 3 EC is better
which chemical is good for spraying beans?,Systemic pesticides are good for spraying beans
which chemical is used to spray cassava,Depends on what you are spraying
which chemical should apply for spraying my beans,Depends on what you are spraying
which chemicals can I use for spraying the garden?,"Most chemicals are good for example Rocket, cypermethrin, dudu cyper, imidacloprid, etc"
which criteria should I use to keep my cassava healthy?,Use clean seeds
which crop are good for inter cropping with cassava,Beans
which crop is good for inter cropping cassava,Beans and maize when cassava is young
which crop is good for inter planting with beans,Maize mainly or even other grain crops
which crop is good for intercropping with cassava,Beans
which crop is good to plant in the garden after harvesting beans,Sweet potato or maize
which crop should I plant first when inter planting with cassava,Beans to fix nitrogen
which crops adds fertility in the soil,Legumes
which crops can grow in slightly acidic soil,Yams
which disease affect beans?,"Bacterial Wilt, Common Blight, Fusarium Root Rot, Fusarium Wilt, Halo Blight,Rust, White Mold."
which disease are affecting maize?,"Bacterial leaf blight and stalk rot, Bacterial leaf spot, Bacterial stalk rot, Bacterial stalk and top rot, Bacterial stripe, Stewart's disease, maize streak disease, etc"
which disease attack cassava most,Cassava brown streak
which disease attack maize,"Maize streak disease, ear rot, maize viral diseases, maize smut etc"
which disease is the most dangerous to beans,Anthracnose disease
which disease is the most dangerous to crops like cassava,Viral diseases
which diseases Make maize can be yellow,Viral diseases
which diseases affect cassava plant,"CBSD, CMD, CBB"
which diseases affect cassava?,"Cassava mosaic virus disease (CMV), cassava brown streak virus disease (CBSV)"
which diseases affect the leaves of cassava?,"Cassava bacterial blight (CBB), cassava brown streak virus, cassava mosaic virus"
which diseases attack cassava and make it bad to eat?,Cassava brown streak virus (CBSV)
which diseases attack maize and how can I control them?,"Bacterial leaf blight and stalk rot, Bacterial leaf spot, Bacterial stalk rot, Bacterial stalk and top rot, Bacterial stripe, Stewart's disease, maize streak disease, etc, Use crop-rotation to control disease"
which diseases can make beans not grow well,"Bacterial Wilt, Common Blight, Fusarium Root Rot, Fusarium Wilt, Halo Blight,Rust, White Mold."
which diseases cause the beans to dry?,They are root rots
which diseases cause the leaves to fold?,"It is bean common mosaic disease, bean pod mottle virus disease, etc"
which diseases make the cassava stem to darken and cassava to rot?,Cassava brown streak virus (CBSV)
which example of type of inorganic fertilizer is the best in improving the fertility of the soil,NPK
which fertilizer should I use,"In uganda, the common fertility problem is lack of nitrogen so you can use nitrogen fertilisers such as NPK"
which fertilizer should I use when growing maize,NPK/Urea
which fertilizer should l used in my cassava,NPK and phosphate fertilizers
which fertilizers are used in beans,"Nitrogen based fertilisers such as Urea, NPK, CAN and phosphates and sulfur"
which food nutrients do we get from cassava?,Carbohydrates
which food value dose cassava belong?,Carbohydrates
which green caterpillars are these producing on the leaves of beans?,They are cut worms
which groups are good for intercropping with the cassava,Beans
which herbicide can remove weeds in maize,Weed master
which herbicide is good for removing weeds in cassava garden,It is not recommended to spray but comon herbicides such as glyphoshate can be used
which herbicide is good for spraying beans,Depends on what you are controlling
which herbicide is good removing weeds in cassava,"Mesotrione, Chlorimuron and Carfentrazone-ethyl"
which insects and caterpillars like eating the maize plant?,Fall armyworm and stem borers
which insects attack beans in dry weather?,They are aphids
which insects spoil beans when am about to harvest them?,Bean weevils can even begin while beans are in the gardens.
which instrument should I use for carrying out soil testing?,Soil testers are many depending on what you want to test/ You can use soil auger for sampling
which maize plants disease causes leaves to appear white in color,Bacterial such as pseudomonas and fungal sometimes
which maize type is the best to plant,Improved varieties
which maize vanity is easy to cook,Most varieties cook well
which maize varieties are to brand to maize diseases,All the released varieties by NARO like Longe 1-10
which maize variety is drought resistant,WEMA varieties
which maize variety is high yielding,Improved varieties
which maize variety is tolerant to drought,WEMA varieties
which materials should I apply into my garden as mulching,Grass etc
which maze variety is drought tolerant,WEMA varieties
which method can I use for planting my beans,sowing in lines
which method can I use to apply fertilizer into the maize garden in hilly areas,Broadcasting or near the crop
which method of farming is best to control soil erosion in my maize garden?,Mulching
which method should I use for planting my cassava,Dig holes and cover it at 1X1 meter square between plants
which month is good for planting cassava?,April in the first season and september in the second season
which month is good for planting my beans,Begining of a rainy season. In Uganda its around March to May and September to November
which month is the best for planting cassava,April in first season and september in second season
which mouth is good for planting beans,March or august
which one is the best variety of cassava in the country at the moment in terms of yield and resistance?,Narocas1
which one is the most resistant cassava spices,Narocas1
which organic manure can I use for beans?,"Apply cow dung, chicken dropping, goat dung or compost"
which part of the bean seed do we find nitrogen fixing bacteria,Nodules
which pesticide is recommended for controlling caterpillar in the maize garden,Striker
which pesticide should I use for spraying my beans,Depends on what you are controlling
which pesticides are best for spraying sclerotium rolfsii,Available fungicides can be used. Seek advise from the district agric officer
which pesticides are used for spraying cassava,Depends on the pest you are dealing with
which pesticides are used to spray cassava,"Fluometuron and Alachlor, Diuron and Metolachlor, Atrazine and Metolachlor"
which pesticides are used to spray white flies,Pesticides that kill anthropod pests
which pesticides control cassava brown streak,Insecticides that kill anthropod pests such as whiteflies can be used in case of so many whiteflies in the garden which spread the disease
which pesticides prevent cassava root rotting,Weevil control agents can be used
which pests and caterpillars are spoiling my beans?,"This can be bean leaf beetles, cut worms, bean flower beetles, flower thrips, etc"
which pests attack beans.,Insect and animal pests
which pests attack maize,Fall army worm
which pests bring mosaic disease in my cassava?,Whiteflies
which pests cider should I use for spraying my beans,Depends on what you are controlling
which pests is bringing mosaic diseases,Whiteflies
which plant materials are good for mulching,Grasses
which plants can I grow after harvesting cassava,Beans and other legumes
which plants can I grow after harvesting maize,Groundnuts or beans
which plants can be planted in cassava,Beans to fix nitrogen
which season does maize gives high geld?,All seasons can give good yield
which season is best for planting Cassava?,Rainy season
which season is best for planting beans,Beginning of any rainy season
which season is cassava gets dry,During the dry seasons.
which season is good for cassava growth?,Season beginning march and early august when rains start
which season is good for maize growing,Season beginning March and early August when rains start
which season is good for planting crop,Rainy
which size of cassava cuttings should I plant,20 cm long
which soil can be important for growing cassava,Loam
which soil is best for growing cassava.,"Well drained, fertile loam soils that are deep enough to support plant growth."
which soil is best for growing maize,"Well drained, fertile loam soils that are deep enough to support plant growth."
which soil is best for planting beans,Loam
which soil is good for planting beans,Loam
which soil is good for planting cassava,"Well drained, fertile loam soils that are deep enough to support plant growth."
which soil is good for planting maize?,Loam soil
which soil is having good yield for growing beans,Loam
which soil is having good yield for growing cassava,Loam
which soil is suitable for growing of cassava,"A number of soils that are Well drained, fertile loam soils that are deep enough to support plant growth."
which soil is suitable for growing of cassava,"Most soils that are well drained, fertile loam soils that are deep enough to support plant growth."
which soil is suitable for maize growing,"Well drained, fertile loam soils that are deep enough to support plant growth."
which soil nutrients are good for planting cassava,Nitrogen
which soil type is best for cassava.why do cassava cuttings become bigger in the soil.,"Well drained, fertile loam soils that are deep enough to support plant growth."
which soil type is better for cassava,Loam soil
which soil type is good for beans?,Loam soil
which species of maize is fast maturing,Longe 10H
which stage is early for weeding maize?,Three weeks after planting
which type of beans is good for planting,NAROBEANs
which type of cassava is best for growing,Improved varieties such as NASE series
which type of cassava is disease resistant,Improved cassava varieties
which type of cassava needs slashing the stem,Slashing the stems can lead to poor growth of roots
which type of cassava stem can I plant in my garden,Mature and disease free stem
which type of caterpillars it's on maize,Fall army worms
which type of chemical is good for cassava,May be insecticides like pyrethroids to stop weevils
which type of chemical should I use,Please be specific
which type of chemical should I use for spraying my maize garden,Use reccomended pesticides depending on what you are controlling
which type of chemical should I use to spray cassava mosaic,Nothing. No spraying can remove virus
which type of chemical should I use to spray locusts on my Crops?,Striker pestcides and pyrethroids
which type of chemical spray spider on bean leaf?,Mitecides can kill spiders
which type of crop can I intercrop with cassava,Beans and maize
which type of crop is good for intercropping with maize,Beans
which type of disease is common in cassava leaf,"CBSD, CMD, CBB"
which type of fertilizer can I use for planting,"Fertilisers such as NPK, CAN and Urea containing nitrogen applied just before planting are good for improved germination and vigor in plants"
which type of germination takes place in Maize,Hypogeal
which type of herbicides can I apply to control weeds in my garden,Weed master or glyphosate
which type of machine should I use for cutting my maize during rainy season,Harvesters including pangas and sickles
which type of maize is good for planting,High yielding improved hybrid or open pollinated varieties
which type of maize makes first class posho?,Any maize as long it is milled properly
which type of maize seed makes two combs,All longe varieties planted in a good soil
which type of method can I use for drying My beans,use tarpaulins
which type of pest affect maize,"The moth group( which includes cutworms, earworms, borers and grain moth), beetles (grubs, grain borers and weevils)"
which type of pesticide can I apply to control pests in my garden,Depends on what you are spraying
which type of pesticide can I use to control Cassava green mite in my Cassava,None not specified
which type of pesticide should I apply to control pests in my garden,Depends on what you are spraying
which type of pesticides is used for beans,Mostly are the pest control chemicals available in markets.
which type of pesticides is used for spraying maize,Metrazin
which type of plant materials is resistant to mosaic disease,Improved NASE and NAROCASS varieties
which type of pollination is good for maize growth,Cross pollination
which type of seeds is good for planting during rainy season,Viable seeds
which type of soil does well with maize,"Well drained, fertile loam soils that are deep enough to support plant growth."
which type of soil has low capillarity?,Clay
which type of soil is good for growing cassava,Loam
which type of soil is good for growing maize,"Well drained, fertile loam soils that are deep enough to support plant growth."
which type of soil is suitable for planting cassava?,"Most soils that are Well drained, fertile loam soils that are deep enough to support plant growth."
which type of soil layers contain Moro plant nutrients?,Loam soil
which type of. soil is good for growing cassava,"Well drained, fertile loam soils that are deep enough to support plant growth."
which types of fertilization occur in beans,Nitrogen and phosphorus based
which types of soils is suitable for planting cassava,Loam soil
which vanity of cassava has shift maturity periods,Most varieties mature between 9 - 12 months
which variety is good for planting to get high yields?,"Bazooka, Longe 1, longe 3, longe 4, longe 2H, longe 5, etc"
which variety is resistant to cassava mosaic disease,All improved varieties including NASE 1-19 and NAROCASS 1 and 2
which variety of cassava has a short maturity periods,Most varieties mature in 9-12 months but local varieties mature earlier
which variety of cassava has short maturity period?,Some locals and most improved varieties
which variety of maize is drought tolerant,"Longe 10 H, Loneg 11 and other hybrids"
which variety of maize is good for planting,Longe 5 and Longe 6
which variety of maize is high yielding,Longe hybrids and other hybrids on the market such as Bazooka
which variety of maize is high yielding?,Longe 10 and Nnalongo
which variety of maize is higher yielding,Improved varieties
which variety of maize seeds is resistant to Sunshine,WEMA varieties
which variety of maize. high yielding,Improved varieties
which veriety of cassava is tolerant to cassava green mite,Most improved varieties are tolerant to the grreen mite but this should be done alongside good crop management practices
which way are we use to control all this diseases,Use resistant varieties and increase on water availability for crop vigor
which way are we avoiding mosaic virus,Use resistant varieties of cassava and manage the crop well
which weather is favorable of beans,Depends on what you are doing
which weather is good for planting beans?,Rainy season
which weather is good for planting maize?,Rainy season
why are cassava leaves yellow?,This can be an effect of cassava bacterial blight or cassava brown streak virus
why are leaves of my maize eaten up,Attack by pests
why are most of the cassava leaves yellow,The cassava is diseased
why are my beans not doing well,Poor fertility and diseases and pests attack
why are my beans drying,Drought or attack by diseases and vectors
why are my beans not performing well in dry seasons?,There is little water in the soil and low nutrient uptake leading to low yields
why are new hybrid maize seeds more affected with pests this season,"Because of their lush nature, they may attract more pests"
why are other cassava tubers bitter while others are not?,Because of hydrogen cyanide
why are roots of my cassava rotting,Because they are diseased
why are some bean plants drying up even in the rainy season?,This is caused by root rots
why are some bean pods bending and yet some are straight?,Due to effect of bean golden mosaic virus (BGMV)
why are some beans drying up and turning yellow?,This could be due to root rots
why are some cassava leaves folded and others are not yet they are of the same plant,Because of water deficiency
why are some cassava leaves yellowish,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
why are some cassava plant having cassava mosaic.,Cassava mosaic disease is caused by cassava mosaic virus which is mainly spread by whiteflies and use of diseased planting material
why are some cassava tubers not suitable for fresh consumption?,Have high cyanide
why are some famers practicing crop rotation,It is important in improving yields and cycling nutrients
why are some leaves turning black and some parts not?,This could mean that your garden is infected with bean leaf rust disease
why are some maize leaves are white in color.,They have fungal diseases
why are some maize leaves white in color,Such maize may have been infected with fall worm larvae which after eating may lead the leaf to emerge as white
why are some not germinating after planting and even raining?,"Seed dormancy, poor storage or weevil damage"
why are stems provided by government rotting easily?,"Sometimes, they are cut when they are still young"
why are termites eating my maize,They are looking for water
why are termites eating the planted cassava stem?,This is because cassava stems have nutrients in them and they are moist
why are the bean flowers over falling off?,"Due to the effect of bean flower beetle eating the flowers, flower thrips, can also be caused by water logging"
why are the bean leaves drying in early stages?,This can be caused by root rots
why are the bean leaves yellowing?,This can be due to nutrient deficiency or even pests and diseases
why are the bean roots looking like ash when I remove it?,This is due to sclerotium
why are the bean seeds not germinating even at good weather conditions?,This can be a result of seed dormancy or the seeds were stored poorly
why are the bean seeds so small?,It may be due to stunted growth of beans which leads to small seeds or diseases
why are the beans growing short in the garden?,This can be caused by diseases e.g. bean common mosaic virus or even lack of nutrients
why are the beans not flowering properly?,It can be due to insects eating the flowers and nutrient deficiency
why are the beans turning black in the garden?,"This can be due to diseases and pests e.g. bean anthracnose, aphids"
why are the beans turning yellow in the garden?,"This can be as a result of water logging, bean fly, fusarium root rot or nutrient deficiency"
why are the cassava leaves bending and the stem looking damaged?,This is due to cassava brown streak virus
why are the cassava leaves folding?,This could be caused by cassava mosaic virus (CMV)
why are the cassava leaves yellowing?,"This could be caused by cassava brown streak virus disease (CBSV), cassava bacterial blight"
why are the cassava roots in the garden rotting?,This can be an effect of cassava brown streak virus disease (CBSV) or water logging
why are the cassava roots rotting?,This can be caused by cassava brown streak virus disease (CBSV) or water logging
why are the cassava stems looking damaged in the garden?,This are streaks caused by cassava brown streak virus
why are the leaves drying up even when there is rain?,Your cassava could be infected by cassava bacterial blight
why are the leaves drying up?,This can be due to root rots
why are the leaves folding and looking damaged?,This can be caused by cassava mosaic virus (CMV)
why are the leaves folding even in a rainy season?,This can be an effect of bean common mosaic virus
why are the leaves folding when it's flowering?,Effect of sucking insects
why are the leaves folding?,It's because of cassava mosaic virus (CMV)
why are the leaves looking like they are drying?,This is a result of root rots
why are the leaves looking so weird?,Could be effect of cassava mosaic virus (CMV)
why are the leaves looking ugly and unhealthy?,Due to pest and diseases.
why are the leaves of cassava folding a lot?,That is a side effect of cassava mosaic virus (CMV)
why are the leaves turning reddish and yellowish?,This could be caused by cassava bacterial blight
why are the leaves turning yellow and folding?,This can be caused by bean common mosaic virus
why are the maize leaves turning red?,This is an effect of a lot of sugar concentration in the leaves
why are the maize leaves turning so yellow?,Nutrient deficiency
why are the maize leaves turning yellow?,That is a sign of nutrient deficiency
why are the roots not having cassava?,This can be an effect of cassava brown streak virus disease (CBSV)
why are the roots of cassava bent and segmented?,This is caused by cassava brown streak virus disease (CBSV)
why are the roots turning into ashes?,This is because of Sclerotium (substance like ash developing on the plant base)
why are the stems given by government getting infected so fast?,"In most cases, they do not test whether the stems are infected already before supplying and so they supply infected stems"
why are there no cassava on the roots?,Effect of cassava brown streak virus
why are there always termites in the hole which I had dug for planting cassava?,This can be because it's soft and wet
why are there caterpillars in the maize garden?,They are feeding on maize
why are there houseflies in my beans garden?,This can be caused by beans rotting in the garden
why are there some caterpillars under the roots?,"Some insects lay eggs in the soil and when they hatch into larvae, the larvae keep in the ground while feeding on roots before becoming adults to complete the life cycle."
why are there weevils even after putting the maize in the sun?,"The eggs of weevils stick on the seeds and are not killed by the sun, therefore they keep viable"
why are there weevils in my maize yet it didn't have before?,"Probably, there were weavil eggs that had not yet hatched"
why are there white insects (aphides) under the beans?,This happens before spraying the beans with pesticides and aphids keep feeding on plants
why beans leave can be dots,Attack by fungal diseases
why can roots of plants breathe easily in loose soil?,Using root hairs
why cassava harvest in rain season is not good,The cassava will be difficult to dry
why cassava leave can be dots,Dots show cassava bacterial blight spots
why cassava leave can be yellow,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cause yellowing
why cassava make green,Chlorophyll in the leaves
why did my cassava just start changing color after germinating?,effect of the termites
why do I always need to spray my beans in order to get good yields?,"Spraying eliminates pests which most of the times are the vectors of most diseases. When pests and diseases are eliminated, then bean yields will increase."
why do I get low yields on a vary large piece of land?,"It can be due to failure to control pest and diseases, late planting in the season, poor plant spacing, etc"
why do I get low yields with cassava?,Diseases can lower down the yield
why do I have very many caterpillars in my beans garden?,This happens if you've not yet sprayed the garden and there are weeds in the garden.
why do I only get low yields in maize?,"This can be a result of pests and diseases, planting poor variety or inappropriate spacing"
why do always my beans flowers shied during heavy rainy season,Attack by pests and a lot of moisture
why do bean seeds go bad when put on the floor,They absorb moisture which increases their moisture content causing them to rot
why do beans sometimes take long to get ready?,It may depend on the variety of beans and the age of the seed
why do cassava cuttings become bigger in the soil after planting.,Failure to germinate or put tubers may lead to thickening of stems with reserves
why do cassava leaf use to be yellow,Viral disease attack
why do maize leaves sometimes are yellow,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cuase yellowing
